CustomerID,probability_score
c47b2d7356ad4640,0.12053320985665758
33628e2758ac4db8,0.3646688871204569
8082e1a08d614029,0.5035094639983438
7f6a58d6741f4d8b,0.11916562676009514
538034c7d89b4a54,0.21186638357853532
22a2fe85d14f4670,0.3489930126991981
3d28b3797fb34491,0.08683159756403942
886d21da38c54878,0.2892473273791317
7bb4fb8fe25a4da8,0.12323504312637407
df9e2444ddf14240,0.2669404506714219
2e99d66aee594632,0.11533409452015475
44c103ab92b943eb,0.11419981385282868
ccb8547583484277,0.2768178210370874
fc8c1ab17f2b4d46,0.1100051788845918
08261eb4af9648d2,0.7246200086506002
d8592e8366d04631,0.2424650881213902
3626dd5b52d8412a,0.09595823650028668
44ab23a9914e4406,0.087680081964043
490885e509a84966,0.11865439181539031
1c665aac5a9a4254,0.11358906146787431
57f73f730a624d6d,0.19015767878710713
ca5b5d675d4c4df1,0.2985279710142633
5f2dde4e1e8b4be4,0.0771129505144826
2409257c78a54545,0.10840720024257086
8cd5b670a73c43bf,0.1617226775437138
66f99632d6ec40ff,0.6481350497589192
76d9dd77480d4246,0.07280440108428748
3d3dbb78a46d43c2,0.4235579635409308
8659e9cd7756447d,0.10417462662713978
585cc0c8bf3c4c68,0.2028240513665394
cc557b5434f54444,0.7561105281284212
f5b7eeab0d854ce4,0.1275329995157526
5f69eb5852f8436b,0.15441644425898174
3133f4ff9e0747f6,0.09749867571494686
1e7b34a7cdf045ce,0.48964057663768784
8cf651cbbe53405f,0.1446591520831339
1c6fe6eeb5a4488d,0.11522561990219163
586f280fb98f4bde,0.10794518661962252
4b9920a8fe8b4a13,0.1211426541346533
f43f4614efe64bc5,0.10684961955209123
249d6b5b6f644a2c,0.08629104697065984
ffe1724bccce4e6d,0.19763577815916875
2a7e5c1d8a4e4d80,0.18611366236293073
dbb581edec824172,0.7834606699403004
379016b99f2a4d48,0.14663962240101994
07e35d70540f478f,0.23669500944108005
6447706c1b4d490d,0.18014865484525622
baa2d71b2a7f4915,0.10387652121774059
584460db71a84d00,0.1141782498022655
d9af5970826149e4,0.269467898750271
fe3caf992604480a,0.6866140063059857
b2728775c861471b,0.15053192364996335
8258903277bb4f25,0.18684183119903292
aacf675ac4484629,0.1414480381240806
9ee961e8c3e444bb,0.16103195554318364
8ea93d431ad34fdf,0.44790553690975676
5edb4083b9c7407f,0.0670501778596014
fd58102ed0a5482c,0.10522413244934987
17b554cf9eab4370,0.14422867849670817
ddf25349bb3b474b,0.28008102970259935
20f2bb330cbb4df6,0.1118575716724593
490251bd74804be1,0.10437229319106336
7f8eb9b4bb5c4430,0.05921278297136182
5379b9a9fae64f49,0.129220667370325
1ae179a8d56b4f4f,0.10437973171947008
f3455d6d5cd9408c,0.2990617687237886
55257fe174c64606,0.3342072901717705
72429b219c83429f,0.09122540735082255
a362d7a58e3e4bf2,0.22262656817240145
47343d91767e4328,0.2938078474972256
8395d8bd3a4045f8,0.43357707360549114
ea674ebfaade4013,0.11525159887649865
bf9259f91b6c48e3,0.25912264144812913
4ced425c3b8244d0,0.106618158688123
69601824d50b4677,0.38673691439148883
c2f4378e619c48a6,0.11909252991744858
aaa709226442416c,0.39979992519708446
e830c97e78bb4e58,0.25181625071884167
3b4ab3810fbc4ac8,0.14437593454286227
cf1c42a25bea4cd1,0.22396209436290893
e232c06038f24642,0.09147549583528003
e57b53575ed44619,0.20709255851604358
570d2c02ae4043e1,0.1388042041649924
e57bc3168a6c42e4,0.08755900088767689
2e3dc18495fc4416,0.17930852872339714
1bc89cb7fc5d4bab,0.08687168063986872
8f329dd031354cd6,0.3391449337294595
e9fc1d96ac8546c6,0.10945173447794913
73d060eaa56946d6,0.11285444174530762
732862fb06364783,0.12295506368605594
65bbaea349914d4d,0.385412457249941
7bbd6e4228f6422b,0.15130521571829825
1bcabff65987435d,0.0833865767315669
a0d2d72af12643ec,0.5192122340274505
a90acbda8621440c,0.386443610735847
ab1d6cfc0a754529,0.3895706624497941
ddca2150ad2f49cc,0.12237693993247524
2f4cb46edfa24d4d,0.10686450304222342
6d209cde2c0f4ad4,0.14463227705743253
b3bd993783a74c77,0.12261834094207369
75b649df00624856,0.26209031916570347
b8142d9e3315456e,0.11944848061332806
26901c95d1324959,0.15942850620457513
d7c7048121db4206,0.3092342767336966
0ba03bf1711542e7,0.24748309607033164
600833181b154013,0.07569613441910886
76c1d573c929488e,0.44697091974105885
c307aff608044cf4,0.21213507114856914
64979ad230ad4590,0.3307524512165294
e5310522cd5e46d6,0.0657698931113073
70bb24c93de44892,0.13062950379842514
c2bec3eec14f4bc1,0.1300943727011595
b32b785b0ece4485,0.5788243348592598
16b53a6c8ef14e08,0.3570879820347643
103c3b8000824adb,0.8174154476099664
59110f319b7d418c,0.517584692475092
ea4dc24f169449fb,0.3442486997194445
9b27da0bf18d4a59,0.09970507630135837
89ed692ee71b4912,0.1320149269772174
63963ae25e444d5e,0.10249070577208044
64e891155d6e49d6,0.12912246471398858
e91873c44bc549bd,0.23735842459174258
6b4480fcb5cf44bd,0.11067787780276674
71f525071aee4a99,0.169917220339156
a8cf1d9a8d7d4fe2,0.10532891459630124
5a49e2ff5b8a4dd3,0.10628241881853824
aa4b1dab7a95457c,0.12071698341832295
750158e14a324ec7,0.1089078530316224
54eaa897ac3c4f41,0.12858149249170783
b2db6ceaa40c4a9e,0.08951997998881692
2ec32977169f4c4c,0.1418712384256158
89b3660a47bd4bfc,0.36357162748693017
c1c4391c251c4991,0.10359908448317362
f2f3c64125134e90,0.09660748233675068
d1b9f38324b94f99,0.046991281133505154
52e701dc71494406,0.10624907872207622
b2a0409fd6ab4b3b,0.19641751058838638
502356cacb71445d,0.10673382357098164
975ddb693f4547cc,0.07072652020826824
7b169e425c454367,0.65601597210904
a63f260f0f164d43,0.1044859570037554
387e4fcf9bf844f1,0.14755118949393675
21341c68a5284314,0.09154764282973442
d44043eb5bd049cc,0.13359793839229556
046d3e0b1b4547f3,0.05626923718321816
48ecf2267db7454e,0.27595733468488065
3f1e4c3e47324fde,0.15928459998768363
b270167c89e246ca,0.40113715823002094
7cb253bc005e428e,0.12452831924677514
826be5b25f3e407f,0.2610857738260413
b6d20d5e6e1c4a01,0.14537641347803443
a0c35c3263744989,0.0796416928503481
dfb4726d5991491c,0.1745254829764089
c95a4b3282324dde,0.1763880556616726
b2db5fdc064142b5,0.17451770774984424
c280cb46725f4391,0.09037693718528168
e3f7e67cddae49e8,0.19941275556096721
79e2cc9689d5439a,0.1659781142359571
44f097879cbc4fa2,0.6337841312303324
20be9631ed324462,0.10980679321624635
3af83b328c9042ef,0.1903463606801002
ef7b98dfdc054334,0.08626658191100743
09b11a6f3ae24d34,0.7930559148135091
569c2ebf7ad843ac,0.12771869587688933
cad7648df04e49ab,0.5022328910604896
c9d3e8743e244c17,0.17323608136157176
3e5da30d2bf649c0,0.11584101385992869
4f13710d34d84680,0.09630186587139458
7b7f4a80c0674c91,0.10683748847013529
d80682d7e6374715,0.15172013851056504
00daa88ad80b4c33,0.19094710204610782
3cacc24dc7db40c5,0.1579816133149984
86c11ee2da644a8c,0.13991128759979662
559262bb29e44ef3,0.084941096608441
ea198fa51e254176,0.17645297938471896
144a9437f7a64c36,0.07285054647763961
dbdc702560084df2,0.17843010597437547
47b20607da5a4c9c,0.14075261181310106
4137d15a38e14664,0.21388956597821038
fb221ffd687348c2,0.15260603130977424
c4ae213b621745ff,0.12348193721347474
55b2fdf77e2b4257,0.5811350494763091
e6204162c0fc41f3,0.07681682846430776
d831b350bc544fbf,0.10195054664004417
0de077a2e73b4409,0.09795780543887554
5fe1ff981c77470f,0.16943895940603254
6b280be7671643f4,0.13041388890894262
83928a5c705c44f8,0.09777379458073636
04608d72e6354c4e,0.1631800849749305
04cc1e26c0f74207,0.12949825748913624
3624d2db47ac40b0,0.1673288635116802
7d3ba987e3d049fe,0.6342395788771711
71717a0caeee4227,0.08048017277981334
cd28dd6095b14813,0.0991655838744293
8ce6030cb6814aed,0.14772278539242018
dcfe855c62f84095,0.0940515029642266
1a105a0a0ced404d,0.09331257683798137
8428d06a845e4afe,0.21442478996501327
71ad16dfe38b4904,0.7944031410035669
6888b82a7b984b97,0.10368685434820497
38387d4575204446,0.20440270225956825
22a99ffd51a0499c,0.4769218674419357
508ad30f5fa8428a,0.22393717775380012
90af582da587498e,0.2016039502960749
e2f5db0471d44cf1,0.13958373983129052
f57dd5f40b4749f8,0.3549226179999619
91d1d3e4861b42cf,0.10735593012313585
ce6c9b7b7e53464a,0.22628735934865088
cfa34924d3ad4322,0.15064341098580875
624d8a59eea549ea,0.09039149687227269
ba62ff96591b4a56,0.11625078675475585
f176c49315034bcc,0.09743448074130602
28c6a76fbee84daf,0.18801071156734922
5130878aca414539,0.1818257466011431
b1eb54cb25464e29,0.12830064050892792
b13e9ce706684e4f,0.0775681988669697
7ba179d3e96a4ba8,0.20096885748021207
5cba9083529241a4,0.15568508428278444
fe0ff62bb603455a,0.2812069050448553
dcfb560b311d411c,0.722236331217663
d572e1864536490e,0.14054921043037136
d3780f9c3f004e21,0.10639616231493403
ba78ff4564134bc3,0.09168099215701793
bfe1ebdd08c540f2,0.12072374667202143
d83b0b3769a544e1,0.4640090287910392
02b44cf153f64533,0.7017713855299558
ee6d260f69f143b0,0.13251705760942584
49ec75839877474a,0.6246639110464798
28f6dba469664ee5,0.09740888699918718
bb936768e4874b9c,0.08968774522481864
f4a1de39256046b3,0.08827292481207892
89d5baa78f584577,0.6337266274652333
f88b291cbfb240ea,0.11715169549982099
cb219f1b5fff4994,0.10976332166672262
4a5d6a33c8af472f,0.07110677262370146
4fe7eb45c9a04162,0.1487550516413551
1b7990e4d89e43d1,0.525935387688568
ff4844752b25433c,0.12960609102849202
03a7b58696104107,0.0655912936241474
6172e20113334851,0.8671226109181146
751128421870450d,0.18386586964308527
b3549a8e666a42bf,0.12731786902627457
7a42df07584d47a4,0.34137431488484427
60edcd0bfc174587,0.11295915719346716
96a04be0ebfb45e0,0.19746306542664668
e708625e25564378,0.10989681272010784
9e9ad9252c44466c,0.09932956822879821
ff7dead4f40b4c45,0.2110117687925512
ef0c0aaf95264103,0.1626557286427783
ecb652e7548e41ce,0.0890131179416643
78c5da7d55e14cf9,0.09296868103163347
32687a0b8a94424c,0.1910565675687432
c07e9505892d45cd,0.8604675964518871
336bdec73009404c,0.1300505752431115
c9573d0362864691,0.10880147293606234
11bd411e607b4bcd,0.32831595791004936
a32329fdca864929,0.4117442001502672
76a55cf344854dbf,0.14976912561794656
19da75c7ef5544ab,0.23991912258758752
d59535b8cef048d1,0.5346817671121489
d6791acf1e694652,0.0709781527768811
733754d0d3774d51,0.17292161739264775
fce15ef1f83b48ca,0.12941168517749996
2a6864c6daf24f83,0.09539146782107387
22b93ec9917841ff,0.2731962241980352
acb3f2fd015a466f,0.22612696013142664
6f49b594b1e04d2a,0.08620189021099077
53d15f400e0d46cf,0.18155984582498122
afcf0b577a3e4caa,0.134419788178651
66e7f4aa9ad244e2,0.3092139852323726
e72811c36f454440,0.5783117679705788
457842d6a868485b,0.10864955925932797
77b32fda43194a60,0.8345811035894417
ff25666c10264af3,0.10004745778712422
95dae1604dc14b0f,0.5133291953415317
fc03c65d6c174b02,0.25462046674899197
01b5cc8ba60949a3,0.11789034559311282
4250f2507faa4174,0.8586324203574753
405838aff23f4255,0.13056772588441062
112279cf0d2a4e60,0.6277622173117048
ef440a42934e41d7,0.8376465564139598
22f537ae6edd432e,0.16522233997447275
f1ba6c11ca2b4df2,0.11707448811386895
2284aefd7b6548f3,0.09175981263938607
1cc8a61d1dca4f84,0.09347324486694962
6e6b1ac0dbad4ee9,0.1282383026430078
a1371205398846a3,0.24017335794711975
e9a23961d8c14035,0.08678708867035131
9a907c4ad07f4c05,0.3454070741666739
ea88530e0731441d,0.673491229939202
6eb44ae973d14458,0.053410526999314326
d3eb8ad9e2b345a0,0.09145259149387566
5ff06c449168477d,0.08338363900012145
c29abce640054c9e,0.46496908317544294
cf19af4cb5074fe5,0.7932016241743864
d730bfdf112349e8,0.0872829729743985
b18dd6446b3f45e4,0.09559524269837426
09d65809a4944cea,0.14281220213637957
91d1c16d39804a03,0.10108252341321734
817f9c5d5a4a481d,0.8868110323586682
400257e406f642da,0.07612767795659031
d78f595280f94eb9,0.11730222022172135
2b7fdc7976cd4655,0.2669673750378514
667a17885d2b49f8,0.07455903597422016
68a1aa7a758044d0,0.3944320754628042
a37f3b59e9864cee,0.14437196597082103
7a4c32de469c4e87,0.22883658604249835
2fe7b1ff1ea3421b,0.3104946832268446
bd25a4daa3df4d58,0.12431060373553562
07e75fa45ee84f9b,0.09344789925408598
7c23bd25500040f2,0.11158432655026339
0e6308caff6e4e69,0.14877144779427992
d82cd9ab6ada49c2,0.07352047580826178
d9644824dc3c4435,0.1331833955273524
a09d3cf285394b94,0.06514260141065885
1b9c09413ac74323,0.5045116170500301
dc4f3379853d4830,0.13921415974931542
ad20217f924d49ff,0.13818904020271838
266bf4e0bf954fd4,0.3683059295189462
e0c0b62612324f72,0.34192613512296427
ddc7126f3bf04d47,0.1414069980098544
de8980e748e44a73,0.1418654978413289
3955451c784e4837,0.2584173766593366
bee717aa7789462a,0.09786139972880838
eb91f85900734e88,0.1795402434201846
51a5c451835e4b4b,0.14313069069037804
daefb8ab2cd74493,0.14465367243603106
041cf846f48247c2,0.10870330931587159
2d1c831936c3406e,0.14448886086480084
6b9595f0285e41d4,0.11434266019245232
5476cb93717d4d42,0.0718922278621086
011c6892b3c74130,0.14454450330256544
b9f1959b7b304209,0.05609945163850596
05ac57b3315546b9,0.10811756302156628
e39918503f054396,0.1212107673261258
178a911947474685,0.16298062084947604
ccac71b8e04345af,0.18494537072293168
5fd8f7e810394f2f,0.07191211006219127
1fa60f30e9ec422a,0.13271138131092297
86b38291e7544c73,0.17768998418058318
3a14272d47b5484f,0.13918116206313574
bc7eeb9ad2f74713,0.14494326052273437
62be77e5776c45c6,0.6464197555722753
788ca89d82184c57,0.13927071342675304
ef311d84d25b4316,0.18860242936260876
7ab8680eb6414b02,0.1299476304581257
e3833e0baabd48e6,0.10245692100059305
156955fdcc5d49a1,0.13261211853372426
1979a93a2a2f43e5,0.09308402141653921
02fc7512c2044916,0.192154580461297
9342ba18cc444104,0.14878884428242914
f0c6febafe39474c,0.1451827199084625
790504322c8149dc,0.9230213558403801
10a95118c5a94514,0.06490512287689602
4835ce0ac5dc4085,0.6547861733446885
894218ddcb28472e,0.16665629566743226
bd86a4487f0f4db6,0.14578402172427513
b4c9c8a49cea4fed,0.14526881244895523
8102c690faee4f62,0.053892456588369615
2384a963952c468c,0.1060825679158591
a42436068a4844ff,0.15258485111391504
f2f1638b050c4d19,0.2402013728224283
8d3d4742adfd44bf,0.044577697855349416
a91093bd689b4e45,0.09877329406833517
b597fe07bf0445c6,0.09621369837469064
36aae91fe50a4750,0.1462620431000769
dec3253213684090,0.16821214100201495
c7e19c249b154195,0.7664551038716929
4d02483784f04c0d,0.14857920383690165
87ffc0521aa64f89,0.7374424302366751
6f28eb47a1e54dbf,0.2293861256962119
b765c009e9b24f8b,0.14848730211653144
f490168e301845b8,0.3552165503509493
a7b0ec159fc44cdb,0.16085943735853112
d5d60decc3a84b76,0.15054436305659366
e76a08c3930b42f5,0.33301952657875233
8db53d7f6b4d4856,0.24818607032575998
bc89eaf1530945e9,0.4571660113489762
6f42fda1baf74ec7,0.275765046099367
f3306b17abfd4da8,0.09654168664234614
735c6e3692384d70,0.0846529931867609
cc047fbfbc0545fe,0.7213296074165649
8c740c7d69d046e6,0.7756057837727006
e56640232b87465a,0.3911424291533755
015074166cdb4cb7,0.2866700266891455
5c6f9a627e8b48a7,0.36776337601457926
b3420129e24b4082,0.1598995446534739
47595ccf31014808,0.6737611574745674
d402a75bb12c483e,0.262589279394017
d2bb0f03fef74645,0.08465689262143115
a416065d8b76485f,0.16481823218784497
5ac78fdf35354e40,0.10981778440617768
0fb0c950575b4ac1,0.5806418409975846
681e4cafde784dbe,0.10669161786757764
8fa8cb29090f4081,0.2607610777122612
9d8aad09949742d4,0.19834864692699825
b255e0e85d2b4cf7,0.15551994962811738
3e2df0f2d95340c4,0.11758756083648977
f02be7effef347b5,0.16654818148116418
0bead18b836c46e8,0.6523677132367978
115d0c7f40a64556,0.1622954918144189
e965d7daa469414e,0.12905469327451066
54097a1b8802456c,0.5418404929131299
28eae2303bf5429d,0.24888675924822876
2898adff15854d26,0.15531749685531548
e5995d1db37b41ad,0.1755519755195161
4167f38e923b4f84,0.10756179474215113
acee4704b3434a8d,0.2952962996314217
fe918ebe483c41b2,0.2904718868192437
0f7b926855ae4a66,0.7889654815256053
7b8edcd95a6b49a7,0.0858412417067399
b74576cb0ea04230,0.07761311169308835
333bc48c1c444a6a,0.41907560426017726
80e3e6b3fb954481,0.06225829638549795
ab3fa65d9ad04949,0.1714859217685153
4f162369513342f5,0.15521471363049968
75246f26af1b4e4f,0.19391279187423618
c0f7de6ce6cf4ef4,0.09685925789051031
5da02927730e4a55,0.13407731283714008
1c9e6ebd52444cb9,0.08081466324379726
3c0afe3c48ec4573,0.12036912820582153
68d3d50f0f8f41ac,0.11357237391822267
89c3629fa8874f3a,0.11689139374453737
eee43ba11a9c4a04,0.6632647381150932
3ecbc45d2d3d4bd0,0.8142681530935256
e2b75350c55d4e3e,0.11502450496263794
b31146275a2147ff,0.09707887859193609
af7fcdd13d464690,0.12656934507762943
c34f768363ba4258,0.6310015790337955
9af524971b8f4a90,0.11811521235771831
1d5526e7fa7148a8,0.10225724929298949
86efbd37920f4510,0.21957233408823024
7ae65664949a4e07,0.1251095484586924
c48d59a1757b491f,0.17537759447295556
9fb69524e3ac4361,0.12491300700720061
0ad2de4449ed4ffe,0.23710182501910076
849cac66f2274fb2,0.31069067156416313
947f2b9e23144044,0.1566496418823029
6d36b0a4a3a34103,0.08821918021928414
d7a4c195ed3b4753,0.12311161584715911
8f4c8b622aaf4f09,0.1554652184283811
9a51fd78a07c466f,0.16599670837952202
69f5e81294f44af3,0.11426590452013853
c8f0e689194b4a44,0.11623413548574967
fb92dd0429e04497,0.8442892389864465
851db3c739f84c40,0.10336365447634394
8c1b2b35573f466a,0.07576554514341753
4c78dd5e0a204a8a,0.10946559579608826
01beb4e6b94942f6,0.37023516499772774
5807a63e5c1a46fc,0.36454437012305785
aeb3651a063c45a5,0.08516477101606061
12bb8279966445aa,0.111742511958382
f7bd1d47e4054f30,0.0986350628875525
ba4b9d9c47b84844,0.0972045930858295
e20116bd7f7945b3,0.09388971616100429
e70d96172cff47e4,0.2776001554301062
a7defa61c4984502,0.10780202823283891
c77d0b7174c04728,0.2821618162222677
2ba2c721461c4bbe,0.12162717373057605
e30ccc239c884ad4,0.15139500233328287
5ffd4de44d18472d,0.15846443590861337
21ed83ee1b444c1e,0.09755461757937771
ee9573c56e8e4100,0.12537520178488773
0dc2a0a2827e4936,0.09152320130201966
ad4c36bf95ba4977,0.5537152735728494
bcef4f83c77e4020,0.6279154565811468
f67485e808dd4315,0.08098607988333353
91a412fd5ea14d8c,0.5091868626131513
26e9596a7e9e4691,0.1811502702067229
a7e39a3dbd134b86,0.092275680055201
52801c6361fb4151,0.07871914511509724
bc9c070ac7b14892,0.15629157184669773
f36c03151d584a41,0.10410103700492804
e4f61f2e98ff4cad,0.10763985183991237
f57d7b0646ab413d,0.10427377694019592
2a403034711543e3,0.062448648514600906
2a56566b86d244cc,0.10167889588910883
8854f2f2111d4dea,0.08101760029753527
652ddc29a0544979,0.10379938481201832
72f2c0d3843c417b,0.13890870245722295
ab129e993e5644a1,0.1877757819737938
2032b61e5ad84d58,0.12355854399457536
92bc8b954da64492,0.10129941953780336
40b8ec6b7c04433c,0.16952618906751082
e87a719d6af74b13,0.08637158087718269
2b209abd85184544,0.38785787364644153
48635cf6169c4b03,0.12734331968818496
c5bea2aea5864363,0.11848909994863864
99b0a7b0e1634adf,0.09185542001138831
209c9334a3004ace,0.11043147179636185
0f7f304f49a646e6,0.1145919276218082
13e88a00b2a7473d,0.2911396934230552
3c3cd90e72424322,0.27432813586528887
6c34d832644c403a,0.09971584097494085
912e88b4addb4ca8,0.1005252099386841
7eecde013c644e87,0.1111574223069641
22bde733a775432b,0.13261190062886466
b146850b67004146,0.08841223649685903
996fda26791c490c,0.11081968975458018
be38114b432c43e4,0.39844201421655384
e66f15adcbcc42a4,0.07896369433258967
ad26e85704194764,0.4134187115569174
9d9f5fa961d64203,0.14687481752283368
39b025173c89457d,0.11245770674175115
25bf2dda58e04f9c,0.1365795037682373
ce66702550654fc3,0.08618619142714896
d34189af73f24807,0.5113540887499931
90e7cb906ad1478a,0.31634771497003744
37c9d2a4eb724e92,0.08558479272268808
6eb235a6de414021,0.4888668459909648
ce53c65d064140f5,0.16264210539618185
1b9bc55715674abd,0.10212515248758129
56d17a74fab3416f,0.08144292448518103
054ac4774b414a57,0.36189384229277693
31ad0a8170be430b,0.1312543268633032
bcd7dbcecca142fa,0.10155084705975195
57e57633f2ab4c7c,0.09168049174049957
f7133f5fe6b8418b,0.18723991792394765
31ab8486442b43d0,0.09508491297094371
e2b8ee8de3f94412,0.20645892319366713
e910c75b1afc4baa,0.6172261975162003
869e7bb8fc4e4a9c,0.15546001039723073
d7cc77d24a6541bd,0.09311881456466646
dc24a75cbaa44e6c,0.3915986401653307
5daad2732a8f47a7,0.1179093347537411
e9b27feb115941ca,0.0941017456951884
f11b2c0d66764c5b,0.18763063407470643
4c6f916bab1343da,0.10678190415812437
0c32526e52854d5e,0.13477618295674682
005752c7df264ba8,0.0957992196411981
e5bbe8460cbe4ad8,0.11545488727592138
2c224d3babfd4f11,0.3146871416680926
a95d0381f17f4a1e,0.09825413400959492
f27bea3b69634bf8,0.0942615687792107
11b0f6f5a57648e9,0.20200931764535943
abe3f394cb27489f,0.6808782610051727
02648a1b6dd041e1,0.6615414735073051
725e99cb182c468b,0.29580950153869595
5d23bd1b07e144b2,0.07883552238214836
28b781bb4fc84296,0.14246569175166945
e6060eb3d94c4225,0.0644806081315589
